id,sales
3001009,-2.8263347
3001010,4.264323
3001011,178.94487
3001012,72.65611
3001013,-9.271085
3001014,-9.271085
3001015,184.10583
3001016,31.43182
3001017,2792.2021
3001018,-232.6689
3001019,4.1751323
3001020,-3.955365
3001021,-6.282764
3001022,-206.00461
3001023,1649.33
3001024,4.012867
3001025,46.93237
3001026,-22.829329
3001027,733.50446
3001028,510.867
3001029,25.65042
3001030,84.411964
3001031,79.38241
3001032,2920.9897
3001033,2.2785597
3001034,0.046420638
3001035,-57.82871
3001036,-70.668205
3001037,0.046420638
3001038,43.838737
3001039,4.321568
3001040,51.39279
3001041,6.8890395
3001042,17.337093
3001043,4.264323
3001044,178.94487
3001045,100.81477
3001046,-9.271085
3001047,-9.271085
3001048,157.99454
3001049,31.43182
3001050,2792.2021
3001051,-232.6689
3001052,4.1751323
3001053,1.7752151
3001054,-0.5521894
3001055,276.28033
3001056,2320.3577
3001057,1.9210949
3001058,342.18628
3001059,-25.02884
3001060,872.9539
3001061,575.50214
3001062,131.70392
3001063,155.56598
3001064,150.5364
3001065,3380.3777
3001066,-7.4687705
3001067,-9.700904
3001068,47.57126
3001069,31.828648
3001070,-9.700904
3001071,119.11306
3001072,-5.425769
3001073,127.0944
3001074,85.485985
3001075,71.161705
3001076,-5.483011
3001077,162.59137
3001078,163.72531
3001079,-8.006675
3001080,-8.006675
3001081,157.65755
3001082,54.866486
3001083,6023.2334
3001084,-99.15026
3001085,-0.99635583
3001086,-3.955365
3001087,-6.282764
3001088,-206.00461
3001089,1659.4792
3001090,4.012867
3001091,38.252056
3001092,-22.829329
3001093,760.5619
3001094,511.47562
3001095,27.403679
3001096,11.181853
3001097,79.99102
3001098,2920.9897
3001099,2.2785597
3001100,0.046420638
3001101,-57.82871
3001102,-70.668205
3001103,0.046420638
3001104,63.816235
3001105,4.321568
3001106,51.39279
3001107,24.038158
3001108,-2.8263347
3001109,4.264323
3001110,178.94487
3001111,72.39345
3001112,-9.271085
3001113,-9.271085
3001114,157.99454
3001115,31.43182
3001116,2792.2021
3001117,-232.6689
3001118,4.1751323
3001119,2.176503
3001120,-0.1509052
3001121,-3.6785216
3001122,1644.9856
3001123,2.3223872
3001124,258.1545
3001125,-24.627554
3001126,800.19525
3001127,461.44574
3001128,50.032352
3001129,60.79794
3001130,55.76837
3001131,2490.7212
3001132,-6.66753
3001133,-8.899661
3001134,-81.03433
3001135,-13.175626
3001136,-8.899661
3001137,34.154396
3001138,-4.624526
3001139,42.135735
3001140,39.16553
3001141,-2.8507648
3001142,-4.6817684
3001143,163.39258
3001144,88.93896
3001145,-7.205434
3001146,-7.205434
3001147,147.43553
3001148,7.8534207
3001149,5575.5728
3001150,-189.01933
3001151,-1.9965627
3001152,24.274464
3001153,21.947056
3001154,167.70546
3001155,2400.022
3001156,35.316647
3001157,458.51196
3001158,8.366656
3001159,955.927
3001160,654.3298
3001161,226.61061
3001162,156.4066
3001163,151.37703
3001164,3182.2546
3001165,8.251161
3001166,6.019013
3001167,91.34986
3001168,136.03154
3001169,6.019013
3001170,258.91925
3001171,10.294161
3001172,246.75833
3001173,195.73318
3001174,192.53918
3001175,10.236914
3001176,178.73941
3001177,267.75894
3001178,8.141357
3001179,8.141357
3001180,174.30345
3001181,70.9876
3001182,2637.5159
3001183,44.127125
3001184,13.045253
3001185,5.899961
3001186,3.5725584
3001187,-20.972374
3001188,2078.7034
3001189,14.909952
3001190,417.82056
3001191,-15.641381
3001192,719.22394
3001193,528.01746
3001194,47.459362
3001195,93.42198
3001196,88.392395
3001197,2938.3486
3001198,9.466517
3001199,7.234376
3001200,-46.702175
3001201,-59.54173
3001202,7.234376
3001203,80.91174
3001204,11.509524
3001205,76.77501
3001206,30.18765
3001207,22.293144
3001208,11.452276
3001209,186.13277
3001210,129.29279
3001211,4.5039773
3001212,4.5039773
3001213,189.41399
3001214,46.280094
3001215,2573.5496
3001216,-80.71469
3001217,11.4641
3001218,5.8234496
3001219,3.4960468
3001220,-187.79915
3001221,1710.6035
3001222,13.791707
3001223,94.46923
3001224,-15.641381
3001225,692.1665
3001226,535.9126
3001227,47.459362
3001228,93.42198
3001229,88.392395
3001230,2938.3486
3001231,9.466517
3001232,7.234376
3001233,-46.702175
3001234,-59.54173
3001235,7.234376
3001236,61.19689
3001237,11.509524
3001238,68.750916
3001239,34.37306
3001240,34.695137
3001241,11.452276
3001242,186.13277
3001243,90.0142
3001244,-2.083132
3001245,-2.083132
3001246,165.18243
3001247,36.527794
3001248,2834.2805
3001249,-190.5913
3001250,5.8684793
3001251,-1.7615329
3001252,-4.0889525
3001253,213.01926
3001254,2944.7844
3001255,34.36365
3001256,597.2344
3001257,47.04724
3001258,1213.0562
3001259,934.0457
3001260,391.3453
3001261,176.3015
3001262,171.73729
3001263,4082.023
3001264,13.870878
3001265,11.638725
3001266,51.132603
3001267,84.74961
3001268,11.638725
3001269,292.96655
3001270,17.610254
3001271,374.46796
3001272,150.84888
3001273,277.4249
3001274,17.345211
3001275,279.22302
3001276,469.52728
3001277,42.765427
3001278,42.765427
3001279,376.58957
3001280,274.68347
3001281,3743.7163
3001282,181.83977
3001283,59.59075
3001284,-22.101095
3001285,-24.428492
3001286,288.77625
3001287,2345.0615
3001288,-64.736916
3001289,463.2015
3001290,-91.68689
3001291,933.7117
3001292,698.694
3001293,223.51343
3001294,105.36403
3001295,100.984695
3001296,3770.7546
3001297,-6.057122
3001298,-8.289257
3001299,88.34429
3001300,179.17494
3001301,-8.289257
3001302,259.4819
3001303,-2.7463846
3001304,246.313
3001305,236.09474
3001306,222.61742
3001307,-2.8036294
3001308,146.2882
3001309,306.3407
3001310,-24.309765
3001311,-24.309765
3001312,140.68764
3001313,39.62196
3001314,2776.796
3001315,72.41939
3001316,6.5339537
3001317,-39.630272
3001318,-41.957664
3001319,271.24692
3001320,2251.4465
3001321,-82.266106
3001322,412.0324
3001323,-109.21611
3001324,832.0796
3001325,594.92993
3001326,172.3442
3001327,87.83478
3001328,83.455475
3001329,3629.285
3001330,-17.6059
3001331,-19.838032
3001332,76.79551
3001333,148.90314
3001334,-19.838032
3001335,244.82384
3001336,-14.295154
3001337,223.54211
3001338,205.82294
3001339,187.98193
3001340,-14.352396
3001341,134.73946
3001342,255.00792
3001343,-35.858494
3001344,65.881516
3001345,129.1389
3001346,28.073185
3001347,2679.0122
3001348,38.581688
3001349,-5.014806
3001350,-49.597313
3001351,-51.924706
3001352,190.53595
3001353,2072.6892
3001354,-92.2332
3001355,230.62395
3001356,-119.18317
3001357,649.14526
3001358,419.40613
3001359,-21.570082
3001360,73.57952
3001361,69.2002
3001362,3222.4429
3001363,-27.572948
3001364,-29.805088
3001365,-8.3674555
3001366,-43.57414
3001367,-29.805088
3001368,69.36268
3001369,-24.262215
3001370,48.080994
3001371,79.55591
3001372,21.738066
3001373,-24.31945
3001374,124.77239
3001375,72.52697
3001376,-45.82553
3001377,-45.82553
3001378,119.17182
3001379,65.6978
3001380,5800.844
3001381,-132.76714
3001382,-14.981855
3001383,-14.675185
3001384,-17.002594
3001385,-217.58632
3001386,1686.9142
3001387,-16.946678
3001388,160.36223
3001389,-43.89661
3001390,585.862
3001391,313.24994
3001392,-93.31623
3001393,-1.3427156
3001394,-5.7220297
3001395,2687.5635
3001396,-1.1902605
3001397,-3.42239
3001398,-166.14508
3001399,-186.55531
3001400,-3.42239
3001401,-66.258446
3001402,2.5491252
3001403,-61.09577
3001404,-127.928215
3001405,-116.44201
3001406,2.4918814
3001407,173.6582
3001408,-19.578058
3001409,3.0602174
3001410,3.0602174
3001411,168.05768
3001412,66.991936
3001413,3867.3835
3001414,-254.42072
3001415,19.74122
3001416,38.84202
3001417,36.514656
3001418,593.12915
3001419,2914.578
3001420,74.44009
3001421,1034.1542
3001422,68.44915
3001423,1359.101
3001424,1091.0261
3001425,705.2051
3001426,271.37106
3001427,266.99173
3001428,3288.058
3001429,56.234386
3001430,54.002262
3001431,166.49086
3001432,458.50656
3001433,54.002262
3001434,773.0034
3001435,59.973755
3001436,766.2789
3001437,504.2667
3001438,738.6699
3001439,64.46896
3001440,230.75746
3001441,785.38196
3001442,63.11162
3001443,63.11162
3001444,249.96353
3001445,149.23889
3001446,5313.577
3001447,637.69147
3001448,121.19549
3001449,-7.71767
3001450,-10.045056
3001451,258.68726
3001452,1928.9225
3001453,-3.1073725
3001454,243.28987
3001455,-9.0983715
3001456,665.29504
3001457,362.23956
3001458,-15.938681
3001459,77.63452
3001460,73.25522
3001461,2478.9163
3001462,5.039075
3001463,2.8069518
3001464,-141.9249
3001465,-63.68418
3001466,2.8069518
3001467,4.215098
3001468,8.778485
3001469,11.72596
3001470,-17.924149
3001471,-33.650623
3001472,13.273701
3001473,174.57274
3001474,49.099907
3001475,6.926844
3001476,6.926844
3001477,190.66219
3001478,89.93748
3001479,3899.0513
3001480,-166.19958
3001481,44.837555
3001482,-19.165535
3001483,-21.492931
3001484,-215.28772
3001485,1678.2847
3001486,-20.691404
3001487,147.46933
3001488,-44.85288
3001489,574.19806
3001490,325.18695
3001491,-105.38956
3001492,-3.2302835
3001493,-7.609591
3001494,2640.4458
3001495,-2.81672
3001496,-5.048847
3001497,-163.71486
3001498,-200.79411
3001499,-5.048847
3001500,-62.754665
3001501,0.9226715
3001502,-56.220284
3001503,-124.42444
3001504,-91.403145
3001505,0.86542827
3001506,167.04227
3001507,-14.70261
3001508,-3.555702
3001509,-3.555702
3001510,94.684525
3001511,59.851208
3001512,4659.848
3001513,-250.75775
3001514,11.424393
3001515,34.17324
3001516,31.845842
3001517,487.30472
3001518,2280.6245
3001519,41.34726
3001520,561.2379
3001521,35.35632
3001522,965.7286
3001523,701.0116
3001524,291.7809
3001525,168.52328
3001526,164.144
3001527,2808.7488
3001528,34.559303
3001529,32.327168
3001530,56.84754
3001531,152.08347
3001532,32.327168
3001533,288.68353
3001534,38.2987
3001535,293.59814
3001536,197.84341
3001537,270.98138
3001538,42.79391
3001539,203.2562
3001540,323.91467
3001541,35.610306
3001542,35.610306
3001543,219.34564
3001544,118.620926
3001545,4192.1523
3001546,126.59944
3001547,73.52095
3001548,13.833819
3001549,11.506429
3001550,58.256058
3001551,2130.3984
3001552,12.307952
3001553,437.17862
3001554,-11.853536
3001555,860.0761
3001556,622.8108
3001557,192.31226
3001558,157.03226
3001559,152.65297
3001560,3103.5977
3001561,7.229401
3001562,4.997277
3001563,56.666084
3001564,94.13508
3001565,4.997277
3001566,211.37375
3001567,10.968794
3001568,182.56615
3001569,139.17245
3001570,167.09814
3001571,10.911546
3001572,176.2517
3001573,239.78741
3001574,5.6536636
3001575,5.6536636
3001576,170.65117
3001577,69.060555
3001578,2623.9414
3001579,7.743918
3001580,20.633757
3001581,-39.69603
3001582,-42.023445
3001583,17.267359
3001584,2083.2722
3001585,-41.22189
3001586,390.05176
3001587,-65.383415
3001588,812.94916
3001589,575.68384
3001590,145.18552
3001591,120.46303
3001592,116.08381
3001593,3056.4714
3001594,-37.258183
3001595,-39.490307
3001596,24.719688
3001597,56.050617
3001598,-39.490307
3001599,153.57448
3001600,-33.51878
3001601,164.45912
3001602,111.20943
3001603,108.85026
3001604,-33.57603
3001605,131.76404
3001606,217.97716
3001607,-38.833927
3001608,-38.833927
3001609,126.16348
3001610,65.248474
3001611,2585.858
3001612,-30.828941
3001613,-23.31895
3001614,120.74746
3001615,118.42008
3001616,1169.5657
3001617,7261.828
3001618,305.4553
3001619,2093.6416
3001620,384.03955
3001621,2526.3987
3001622,2287.1946
3001623,1641.15
3001624,549.92944
3001625,545.36536
3001626,7217.9683
3001627,91.091125
3001628,88.858925
3001629,342.9165
3001630,944.73004
3001631,88.858925
3001632,1583.7897
3001633,94.830505
3001634,1629.7393
3001635,1010.829
3001636,1483.8022
3001637,98.11635
3001638,327.8705
3001639,1637.8032
3001640,136.62256
3001641,136.62256
3001642,651.3321
3001643,544.8409
3001644,11217.864
3001645,1595.0415
3001646,262.91827
3001647,-38.62385
3001648,-40.951252
3001649,-57.46914
3001650,1491.8695
3001651,-55.664204
3001652,195.7609
3001653,-79.82573
3001654,609.202
3001655,373.077
3001656,-35.515293
3001657,-0.3750787
3001658,-4.754375
3001659,2356.9202
3001660,-26.871784
3001661,-29.10392
3001662,-114.11622
3001663,-66.46207
3001664,-29.10392
3001665,9.200196
3001666,-23.1324
3001667,0.27220556
3001668,-26.831526
3001669,-45.84147
3001670,-23.189646
3001671,142.15039
3001672,19.375353
3001673,-28.447517
3001674,-28.447517
3001675,136.54985
3001676,35.48419
3001677,5476.207
3001678,-198.39027
3001679,-13.033082
3001680,37.864677
3001681,35.53727
3001682,84.94542
3001683,2133.5735
3001684,36.338814
3001685,443.4831
3001686,12.177311
3001687,899.2893
3001688,636.1345
3001689,205.63629
3001690,193.29315
3001691,188.91386
3001692,3145.7883
3001693,15.908413
3001694,13.676277
3001695,68.00388
3001696,92.10716
3001697,13.676277
3001698,209.60863
3001699,19.647789
3001700,200.51591
3001701,147.26627
3001702,165.94238
3001703,20.46262
3001704,185.70038
3001705,242.64293
3001706,15.102509
3001707,15.102509
3001708,252.83621
3001709,114.45452
3001710,2622.7866
3001711,6.099777
3001712,30.094786
3001713,-45.375435
3001714,-47.702835
3001715,-167.07019
3001716,1372.1193
3001717,-62.41579
3001718,100.7057
3001719,-86.57733
3001720,533.55524
3001721,255.81459
3001722,-139.18349
3001723,-103.418335
3001724,-107.797615
3001725,2270.1711
3001726,-24.110188
3001727,-26.342318
3001728,-150.94525
3001729,-103.29118
3001730,-26.342318
3001731,-47.606438
3001732,-20.370811
3001733,-36.55688
3001734,-49.253723
3001735,-62.507122
3001736,-20.428055
3001737,144.8098
3001738,9.07591
3001739,-25.788162
3001740,-25.788162
3001741,139.20926
3001742,38.14357
3001743,5441.2676
3001744,-235.21931
3001745,-10.896411
3001746,11.104669
3001747,8.777267
3001748,44.71575
3001749,1597.4165
3001750,15.468193
3001751,300.0374
3001752,-8.693297
3001753,722.7147
3001754,455.7712
3001755,49.68336
3001756,73.62373
3001757,69.24446
3001758,2536.8367
3001759,10.081058
3001760,7.8489175
3001761,-55.238377
3001762,3.77922
3001763,7.8489175
3001764,135.4457
3001765,13.820446
3001766,126.51764
3001767,20.975496
3001768,44.563305
3001769,13.763196
3001770,179.00113
3001771,145.45604
3001772,7.315813
3001773,7.315813
3001774,172.31335
3001775,20.394365
3001776,5588.69
3001777,-124.39889
3001778,17.653748
3001779,22.498812
3001780,20.171398
3001781,305.42883
3001782,2491.7478
3001783,31.510803
3001784,470.12018
3001785,7.349305
3001786,914.5743
3001787,646.41766
3001788,226.33609
3001789,181.76816
3001790,177.38887
3001791,3754.2695
3001792,8.953679
3001793,6.7215395
3001794,64.076294
3001795,116.80029
3001796,6.7215395
3001797,188.83119
3001798,12.693069
3001799,179.73837
3001800,174.1486
3001801,181.39464
3001802,13.507893
3001803,178.74586
3001804,232.8943
3001805,7.060511
3001806,7.060511
3001807,172.05809
3001808,104.091995
3001809,5992.2812
3001810,-1.2883726
3001811,19.199896
3001812,-14.647525
3001813,-16.974934
3001814,-42.71943
3001815,1600.7888
3001816,-12.375578
3001817,184.38937
3001818,-36.53703
3001819,607.0619
3001820,331.64163
3001821,-60.851795
3001822,-90.499214
3001823,-41.580013
3001824,2258.885
3001825,-4.7193294
3001826,-6.951461
3001827,-111.450455
3001828,-52.432823
3001829,-6.951461
3001830,1.3774397
3001831,-0.97993547
3001832,12.42693
3001833,1.6047046
3001834,-31.812231
3001835,-1.0371821
3001836,164.20082
3001837,50.208042
3001838,-6.3973007
3001839,-6.3973007
3001840,158.6003
3001841,57.534557
3001842,5417.3516
3001843,-257.51852
3001844,-6.737268
3001845,7.1384687
3001846,4.8110657
3001847,99.34891
3001848,2394.0857
3001849,25.01115
3001850,479.89453
3001851,4.453634
3001852,925.1857
3001853,662.03094
3001854,231.86087
3001855,175.89575
3001856,171.51646
3001857,3315.561
3001858,8.798679
3001859,6.5665455
3001860,57.59689
3001861,84.00145
3001862,6.5665455
3001863,240.38297
3001864,12.538061
3001865,211.17415
3001866,147.3838
3001867,197.56783
3001868,13.352887
3001869,178.59093
3001870,271.1185
3001871,7.9927716
3001872,7.9927716
3001873,172.9904
3001874,71.39976
3001875,2651.6208
3001876,37.495567
3001877,23.343744
3001878,43.860836
3001879,41.533436
3001880,458.0094
3001881,2164.43
3001882,59.573326
3001883,560.788
3001884,26.767437
3001885,1031.5189
3001886,711.3622
3001887,284.409
3001888,195.02145
3001889,190.64217
3001890,3530.7896
3001891,28.651596
3001892,26.419468
3001893,62.678303
3001894,136.38417
3001895,26.419468
3001896,265.57806
3001897,32.39098
3001898,268.71576
3001899,182.14423
3001900,227.71216
3001901,32.33374
3001902,199.61952
3001903,301.95575
3001904,27.168686
3001905,27.168686
3001906,212.4705
3001907,112.01481
3001908,4202.111
3001909,105.03847
3001910,72.568115
3001911,32.32541
3001912,29.99799
3001913,211.28932
3001914,1919.5529
3001915,53.918182
3001916,524.5642
3001917,21.11231
3001918,999.22455
3001919,678.98615
3001920,248.9475
3001921,217.01688
3001922,212.63753
3001923,3494.343
3001924,26.383976
3001925,24.151848
3001926,42.10928
3001927,88.062225
3001928,24.151848
3001929,195.89542
3001930,30.123356
3001931,202.5652
3001932,145.2917
3001933,181.72539
3001934,30.066113
3001935,197.35188
3001936,231.77681
3001937,24.901066
3001938,78.72761
3001939,198.34352
3001940,97.887886
3001941,6246.732
3001942,12.510511
3001943,51.837475
3001944,32.560253
3001945,30.232838
3001946,237.95917
3001947,2641.755
3001948,54.15304
3001949,567.93463
3001950,21.347145
3001951,1035.5249
3001952,772.4862
3001953,310.44354
3001954,225.38739
3001955,221.00809
3001956,4064.9233
3001957,25.872175
3001958,23.640047
3001959,103.80558
3001960,158.83057
3001961,23.640047
3001962,285.125
3001963,29.611555
3001964,258.7246
3001965,216.179
3001966,256.06454
3001967,30.426386
3001968,197.71217
3001969,314.09497
3001970,25.26134
3001971,25.26134
3001972,281.43906
3001973,98.24817
3001974,2915.514
3001975,86.84939
3001976,52.197746
3001977,-16.289677
3001978,-18.617115
3001979,61.77279
3001980,2472.9617
3001981,-11.520765
3001982,316.21204
3001983,2.4055188
3001984,770.91113
3001985,444.94772
3001986,22.80167
3001987,158.72339
3001988,154.15918
3001989,3243.294
3001990,15.181953
3001991,12.949793
3001992,13.3742695
3001993,13.373149
3001994,12.949793
3001995,103.92876
3001996,18.921345
3001997,113.338684
3001998,56.35382
3001999,73.088104
3002000,18.65631
3002001,215.75658
3002002,127.62793
3002003,38.454548
3002004,38.454548
3002005,338.75354
3002006,212.77635
3002007,4407.038
3002008,-76.71767
3002009,68.90691
3002010,32.32541
3002011,29.99799
3002012,341.7416
3002013,1995.4819
3002014,53.918182
3002015,505.2024
3002016,21.11231
3002017,964.7603
3002018,702.7464
3002019,254.69705
3002020,217.01688
3002021,212.63753
3002022,3549.6013
3002023,26.383976
3002024,24.151848
3002025,42.10928
3002026,88.062225
3002027,24.151848
3002028,192.5914
3002029,30.123356
3002030,202.5652
3002031,136.8923
3002032,161.5619
3002033,30.066113
3002034,197.35188
3002035,235.80516
3002036,24.901066
3002037,24.901066
3002038,198.34352
3002039,97.887886
3002040,2825.2966
3002041,12.510511
3002042,51.837475
3002043,-15.647476
3002044,-17.974886
3002045,182.48332
3002046,1803.4213
3002047,2.574238
3002048,350.90057
3002049,-30.231728
3002050,836.9881
3002051,539.4505
3002052,88.444626
3002053,91.98421
3002054,87.604904
3002055,3019.9907
3002056,8.256279
3002057,6.024158
3002058,-40.535625
3002059,13.930058
3002060,6.024158
3002061,93.88706
3002062,11.995682
3002063,101.543564
3002064,68.231926
3002065,59.553665
3002066,11.938432
3002067,179.22424
3002068,133.6197
3002069,6.773362
3002070,21.790468
3002071,182.1638
3002072,72.02821
3002073,6010.6147
3002074,-93.993065
3002075,25.977777
3002076,-75.91619
3002077,-78.24358
3002078,471.40222
3002079,2059.0332
3002080,-82.17559
3002081,382.36774
3002082,-119.65272
3002083,867.2654
3002084,571.93835
3002085,116.06863
3002086,52.504463
3002087,48.12517
3002088,2810.1365
3002089,-26.749039
3002090,-28.981174
3002091,5.7063055
3002092,80.56879
3002093,-28.981174
3002094,166.38705
3002095,-23.398357
3002096,175.64636
3002097,126.328766
3002098,152.217
3002099,-23.455599
3002100,134.84665
3002101,205.54651
3002102,-37.604218
3002103,-37.604218
3002104,147.69765
3002105,40.666534
3002106,3910.0798
3002107,-10.868784
3002108,-2.251977
3002109,-18.803099
3002110,-21.195532
3002111,35.109375
3002112,3153.2664
3002113,-10.386491
3002114,400.55148
3002115,-47.863537
3002116,889.28253
3002117,647.38617
3002118,152.44106
3002119,228.7906
3002120,224.41129
3002121,3218.8096
3002122,1.4655267
3002123,-0.7666047
3002124,142.8901
3002125,73.66202
3002126,-0.7666047
3002127,168.06972
3002128,5.204922
3002129,153.74362
3002130,137.0444
3002131,140.29337
3002132,6.019754
3002133,166.50385
3002134,211.58884
3002135,-5.9470773
3002136,-5.9470773
3002137,167.4955
3002138,58.701504
3002139,6416.3267
3002140,-38.840378
3002141,12.651029
3002142,75.501396
3002143,72.48026
3002144,973.3642
3002145,8270.977
3002146,181.0063
3002147,1996.178
3002148,281.43222
3002149,2602.297
3002150,2430.8396
3002151,1341.581
3002152,670.50354
3002153,666.5897
3002154,8506.511
3002155,89.169975
3002156,86.93783
3002157,352.64377
3002158,871.3265
3002159,86.93783
3002160,1343.8694
3002161,934.3206
3002162,1425.2806
3002163,934.3206
3002164,1340.772
3002165,103.28515
3002166,568.10474
3002167,1537.7021
3002168,119.34673
3002169,119.34673
3002170,802.2259
3002171,523.45874
3002172,13154.894
3002173,1032.4282
3002174,208.05289
3002175,37.29691
3002176,34.275806
3002177,436.19543
3002178,7207.3735
3002179,118.66967
3002180,1830.6868
3002181,209.94765
3002182,2456.5454
3002183,2300.1074
3002184,1184.037
3002185,528.798
3002186,524.88416
3002187,8288.194
3002188,76.34359
3002189,74.11143
3002190,243.47997
3002191,767.3147
3002192,74.11143
3002193,1251.8674
3002194,1162.8044
3002195,1344.225
3002196,836.3785
3002197,1076.7943
3002198,91.330826
3002199,567.01514
3002200,1463.0879
3002201,108.630844
3002202,256.4559
3002203,763.8231
3002204,476.6731
3002205,8845.444
3002206,981.6918
3002207,203.84895
3002208,-8.747087
3002209,-11.76824
3002210,45.537777
3002211,5147.2686
3002212,25.946976
3002213,1021.8334
3002214,76.83585
3002215,1875.7402
3002216,1589.3092
3002217,642.17175
3002218,326.89667
3002219,322.98273
3002220,7188.92
3002221,40.072884
3002222,37.84072
3002223,100.71838
3002224,425.40353
3002225,37.84072
3002226,652.248
3002227,339.8259
3002228,743.76953
3002229,417.5255
3002230,564.0567
3002231,46.220463
3002232,523.8473
3002233,860.91693
3002234,66.865364
3002235,159.66289
3002236,652.0687
3002237,348.21027
3002238,3808.3225
3002239,326.74698
3002240,78.725006
3002241,25.61752
3002242,22.596373
3002243,226.7404
3002244,5562.767
3002245,64.11352
3002246,1226.4631
3002247,115.002426
3002248,2092.3706
3002249,1809.297
3002250,823.3285
3002251,356.0726
3002252,352.15866
3002253,7343.9844
3002254,42.96014
3002255,40.727978
3002256,131.97362
3002257,477.81198
3002258,40.727978
3002259,842.9611
3002260,814.31244
3002261,920.00415
3002262,564.4415
3002263,815.18445
3002264,49.10772
3002265,526.7345
3002266,1036.8904
3002267,69.7526
3002268,69.7526
3002269,654.0941
3002270,409.78336
3002271,5963.0854
3002272,531.5422
3002273,153.36241
3002274,-20.218628
3002275,-23.239792
3002276,65.51208
3002277,4144.6606
3002278,0.951739
3002279,712.2389
3002280,10.13502
3002281,1723.2098
3002282,1377.9874
3002283,525.818
3002284,296.92755
3002285,293.0136
3002286,6155.8853
3002287,46.330185
3002288,44.09803
3002289,124.45147
3002290,341.59857
3002291,44.09803
3002292,570.5088
3002293,481.44537
3002294,601.407
3002295,396.34344
3002296,557.21063
3002297,50.884415
3002298,463.43793
3002299,663.544
3002300,58.783882
3002301,222.07387
3002302,564.17584
3002303,288.2156
3002304,3684.0913
3002305,125.87351
3002306,119.31068
3002307,28.262447
3002308,25.241291
3002309,454.35208
3002310,5399.127
3002311,49.480118
3002312,1407.012
3002313,58.555798
3002314,1950.7177
3002315,1695.176
3002316,740.02716
3002317,385.27954
3002318,381.3656
3002319,6073.3833
3002320,50.096687
3002321,47.864548
3002322,240.03258
3002323,496.94788
3002324,47.864548
3002325,771.3663
3002326,280.18896
3002327,800.41425
3002328,505.75253
3002329,758.0681
3002330,54.65091
3002331,459.76154
3002332,882.98474
3002333,76.46353
3002334,76.46353
3002335,572.7469
3002336,371.8724
3002337,8696.86
3002338,502.95306
3002339,141.4351
3002340,-24.118008
3002341,-26.445436
3002342,134.76096
3002343,1842.2102
3002344,-56.746395
3002345,96.16816
3002346,11.529217
3002347,586.6066
3002348,238.41742
3002349,-189.79092
3002350,103.36873
3002351,98.804535
3002352,3165.5269
3002353,8.018019
3002354,5.785874
3002355,-61.907734
3002356,-86.17554
3002357,5.785874
3002358,-125.83908
3002359,11.757428
3002360,-116.323364
3002361,-32.556786
3002362,-161.54428
3002363,11.492389
3002364,210.00734
3002365,-61.456093
3002366,30.398712
3002367,30.398712
3002368,336.1882
3002369,207.00934
3002370,5887.3916
3002371,-305.16452
3002372,61.338608
3002373,-37.64668
3002374,-40.667866
3002375,29.858154
3002376,3222.1824
3002377,-17.978928
3002378,613.10376
3002379,10.922591
3002380,1473.2345
3002381,1202.068
3002382,410.15042
3002383,236.03578
